UNIQUE_IDENTIFIER,Y1,Y2
98536946181,1.40577001092092,125.120874223474
98536946186,9.12142205964439,97.6775199508645
98536946207,2.13558305510864,80.2794841640178
98536946212,7.77408441232535,198.603405243647
98536946213,2.56776260694534,154.423129069512
98536946223,2.48580530179304,28.479896128466
98536946224,7.44801977095738,48.6554215116254
98536946262,6.47820930831949,34.1127404490638
98536946278,6.44900251350457,92.0074846064894
98536946287,3.40977257473503,168.207163134362
98536946300,8.62864069680845,88.1024420566397
98536946311,7.23560895511042,50.4641686710117
98536946338,5.49491422227365,125.819367499137
98536946374,6.37035232031231,153.545168870255
98536946385,6.71708581541617,55.0570180794121
98536946403,0.75505547742553,149.73694693879
98536946488,5.62215178044256,117.14402244286
98536946493,0.251374019286722,181.975163841612
98536946531,0.440785824577598,177.338647806565
98536946566,0.984928723036425,176.847298929306
98536946577,3.0913389856497,171.95889143557
98536946609,1.2901105849733,199.079810272131
98536946610,3.42232820460532,104.869977827555
98536946619,5.5979514786938,48.5344666606187
98536946627,2.53433637052182,130.99250405834
98536946649,8.1014220322248,92.5400349687743
98536946691,0.0676613342283202,116.757317087815
98536946708,6.57319744076919,194.619354204601
98536946736,4.6471268547723,159.519479748526
98536946755,7.30121997032928,152.95905695884
98536946758,0.814419716882752,148.61301499364
98536946760,9.80348306766551,81.0461730778388
98536946788,5.55915266358105,148.794225396735
98536946789,9.63624742633193,56.757418295176
98536946800,7.57244956934431,59.8775414468174
98536946824,9.44449918670333,167.020180196167
98536946825,2.46820803670185,63.680255816125
98536946830,4.04524481607057,73.4256070862132
98536946839,0.562153517693355,166.214874525888
98536946853,8.75401518530686,85.1757287525246
98536946867,9.72320381996531,25.1584707920799
98536946869,1.02719558459069,167.932545514801
98536946884,6.18925273590192,150.258166923116
98536946911,3.78078372832483,163.91916472043
98536947001,4.18243500811068,141.984978783317
98536947002,9.54228031616526,123.805829261325
98536947075,5.77209767521367,195.231972760858
98536947082,4.63755296142518,9.5872451269447
98536947106,8.55687860062569,50.8596153417773
98536947143,8.62607868591396,18.122651931268
98536947161,2.47496402243435,31.7904945952758
98536947171,4.49860481579355,45.7657265305089
98536947175,4.71906731170334,31.1780082337551
98536947178,5.09974367476273,59.0828561498886
98536947199,2.15727610981819,27.5509990171648
98536947212,5.79928089859702,143.750055214013
98536947218,6.45447847622264,99.6019048394073
98536947248,9.17007352125163,17.5091545125587
98536947347,5.02460471180413,54.4698124706836
98536947356,6.35585949469845,14.1215566177925
98536947365,2.11291484459597,151.684273782018
98536947374,9.07374480410717,43.7639544281853
98536947392,3.14925887956075,37.5946917499998
98536947411,6.58246538188576,174.553571860046
98536947427,3.44283084414333,174.598104420162
98536947493,1.78454108355015,14.1674202273579
98536947555,5.08671246787614,172.785742950586
98536947569,6.8570981090297,62.4284828450726
98536947622,5.26424849022136,83.2307929855482
98536947628,0.840481904542616,13.2118280283652
98536947634,5.55517689494841,75.2197024917669
98536947649,0.0882669684945632,141.938111102244
98536947655,4.42324418994701,124.073214722845
98536947657,3.27943694210883,101.218234355974
98536947661,5.08671246787614,75.5348726835897
98536947677,7.98640578623509,97.2649755682623
98536947694,0.134410735373045,61.4112096580593
98536947701,4.56748601474835,187.790796505643
98536947702,4.6014213187783,89.0614974113425
98536947746,3.00677935399774,93.7719330827548
98536947768,5.61164480796678,28.0777672437919
98536947782,3.37340786039881,59.6820959788244
98536947816,0.390419917848392,166.521021356787
98536947825,9.33567951808405,15.8798351900433
98536947836,2.70778244267243,187.357123576513
98536947848,4.82433215242441,44.3362034518055
98536947868,2.66568436540911,135.423281360166
98536947877,0.807195414722454,34.9968803894814
98536947930,5.48010019763515,80.8821209884223
98536947933,0.982885189213119,115.933547688622
98536947940,1.31789423623845,94.146354170366
98536947971,3.72986017766303,198.011539723439
98536948006,3.02511708869605,137.775498190759
98536948024,3.74691411582039,118.522046351865
98536948055,4.38046740815643,197.777590581005
98536948091,4.26569159466539,124.369409353536
98536948148,4.94272712225413,119.32049894263
98536948225,0.46124211218495,161.860216643965
98536948233,5.66649033961046,68.5891154783628
98536948246,2.11395418972845,123.431801711781
98536948270,3.09500201602398,186.988773005193
98536948325,7.93718926658717,46.8554334330491
98536948355,7.239523564451,172.437653055055
98536948369,2.28148650824087,119.701393723068
98536948423,8.01090257270199,152.922707737385
98536948483,5.97625308961576,148.47822187192
98536948491,9.10698701682269,40.5558155076778
98536948496,2.71090888245721,191.502263001603
98536948513,9.66576831208138,120.277772339268
98536948519,6.41556650417021,198.728145612455
98536948540,6.81512221893516,1.34559463205325
98536948543,4.24080774876575,94.6759665383731
98536948639,5.51598907659167,191.844297932386
98536948678,7.85817545611967,185.136182074217
98536948749,2.97575477969615,147.451104321402
98536948763,3.05594804093545,113.735854664665
98536948769,9.17385164322519,170.477514715739
98536948770,7.85558525758695,22.8503246469171
98536948772,4.6619038009056,135.425786153775
98536948774,1.81056494762929,60.2753781813832
98536948786,7.21439320677416,171.846140894363
98536948802,3.98556300449674,146.972478266247
98536948844,8.86133610254405,187.197593746716
98536948870,2.94092837092218,60.8525847507633
98536948874,0.249043888447876,193.178769687938
98536948880,2.72610572581963,138.337778797456
98536948891,7.04651557842664,180.201449655495
98536948895,3.35306469852002,117.964507146557
98536948943,5.42695383183893,89.4404589178912
98536948959,0.353552257187431,69.1898993582567
98536948977,1.91819022735751,189.346982868014
98536948994,1.94531290929554,82.5356107140011
98536949010,7.61203021867259,168.400441999462
98536949018,8.80867692937456,12.9758289953217
98536949022,6.75760128875683,102.855458103313
98536949049,7.14933122058716,60.2843974535679
98536949090,8.54786440297725,186.16463756011
98536949120,9.92586398775356,114.821612929676
98536949136,7.09396964842158,36.0928863257118
98536949157,1.54328649827457,113.362463831122
98536949228,8.5424982900694,47.5465449109387
98536949256,0.860589582240611,65.6651357305544
98536949263,0.761370286517158,153.337068483754
98536949265,4.80390178694741,98.652417271044
98536949353,3.97948319061089,9.79558123344807
98536949363,1.84931307613235,132.419738031843
98536949371,2.59650501195832,142.789896967972
98536949414,0.0529619136743068,115.132994977829
98536949431,2.95629834823368,14.9762008142232
98536949453,7.94682111933913,91.0961606061718
98536949478,8.55959002055732,47.7082136049189
98536949480,8.50911578905308,198.804447532092
98536949487,1.56325327268781,149.364282041338
98536949523,8.01601313887001,15.867237165817
98536949545,2.54854055470684,2.29746698791078
98536949587,9.24886026828846,57.5085459145186
98536949614,0.13640841803851,159.635646750332
98536949619,0.498179519588544,187.151237086004
98536949627,3.47135864462036,157.169794520239
98536949640,0.991364206033074,54.756637449749
98536949661,6.51758958902772,178.620695985256
98536949750,9.32328211637668,33.3032023453692
98536949779,2.48436350515103,53.2986345816398
98536949780,8.14696461074391,164.365056318105
98536949789,8.26804827986664,18.2306782968731
98536949833,4.01702462335281,52.3964399219981
98536949835,5.43479116768364,131.162294411629
98536949863,9.42824929685964,20.3069453464842
98536949910,7.06582996706005,93.5604510862938
98536949931,1.00205394294877,17.7085886123132
98536949932,4.58287312691936,91.2042399888002
98536949933,0.797972423669845,168.023124152176
98536949974,4.33897777843794,139.835671195973
98536949983,7.5838741990338,189.293079428587
98536949996,9.37732645583989,123.526245518501
98536950029,7.30462129852648,14.4316425562729
98536950048,6.41015408388988,98.0555561133015
98536950079,7.8151240103702,98.8898833310291
98536950109,3.9656593653794,31.8499550790326
98536950230,7.20592394279874,108.578395451621
98536950237,3.0633044787883,96.7595224246107
98536950246,9.64231946912713,99.1994280825629
98536950255,9.08643481223065,12.1001404341198
98536950265,4.38016210283252,161.474108285521
98536950287,4.14718752839558,108.837561284031
98536950324,8.3447108161877,178.935230865016
98536950341,3.17103682479836,22.1820566746001
98536950346,0.25478832120013,165.24878725891
98536950403,7.97478443151167,191.258440789101
98536950464,4.58487114233091,180.988530467639
98536950468,6.17716359181699,142.474083478447
98536950477,6.67525997767385,1.876125873352
98536950482,2.89118060496929,130.227755647363
98536950486,0.653598770907061,183.269658102149
98536950498,0.35825582263029,14.055983188363
98536950522,2.56056828189346,182.298376107647
98536950539,5.82648248364679,180.1054140789
98536950563,8.75076109701638,12.3222810292816
98536950602,4.90880409295343,76.904173796617
98536950603,2.57279934646731,160.074847455101
98536950620,5.3979375569177,11.3778159178814
98536950624,3.0885733619887,64.3446605366131
98536950639,9.43223473548772,80.6711650301718
98536950671,5.52365814837406,155.99874969935
98536950692,9.62800047702012,120.062423541171
98536950727,2.65000138577527,69.4637745428675
98536950747,9.68483567001862,126.032546165805
98536950762,7.8769688187769,153.815719695341
98536950804,8.13546403299038,62.3271920071128
98536950834,0.427796022409796,33.3882037862551
98536950838,2.78861946266433,130.062505985226
98536950848,1.1088013679721,38.4048323060035
98536950857,7.9945322792423,148.982250682822
98536950866,7.05438135845545,199.657331383393
98536950867,4.61356907999506,119.221102267984
98536950888,7.90592400423695,135.208941429798
98536950926,3.31958156365021,50.3934175842828
98536951017,4.42607598751699,56.3153910159094
98536951048,6.71793804619384,191.987282240065
98536951078,8.03082469653105,18.690419745854
98536951109,9.69950307301343,198.566817556053
98536951118,7.24425580231752,134.645057367931
98536951121,1.78439662508722,6.22658470572794
98536951149,7.52809974865194,58.6522178621913
98536951166,6.49100919767846,191.551592792422
98536951178,4.31146671415345,6.28991774170929
98536951213,1.22463428102857,128.854829629603
98536951237,7.42443854053963,27.5108494287982
98536951246,7.28125709649193,126.985286856532
98536951256,6.34523638381961,33.596691643743
98536951303,2.74543635535449,183.851593674873
98536951365,6.44932810332853,174.065714971392
98536951395,7.36639728209527,129.829992085855
98536951413,2.84259913866121,160.006272545347
98536951445,6.11512831856966,2.29591583790026
98536951456,9.2400238098777,108.620141039462
98536951462,6.9818793056978,13.172388004702
98536951477,7.31250898154432,6.54049333416526
98536951485,8.41499409157089,180.107014804139
98536951515,2.08084314939464,160.007086188526
98536951532,8.14447300066106,196.553024188823
98536951563,9.50872301301946,125.329612129462
98536951571,5.66824631565952,3.74028900986243
98536951591,0.167434079094545,11.2452008759136
98536951606,0.538983457698062,112.201564565393
98536951609,3.35280910153885,115.977970148565
98536951618,9.76652214478527,92.9779788503593
98536951647,5.275954828206,4.9122736423108
98536951652,3.37381903518547,21.9962299877124
98536951657,6.00701748132721,158.752567629818
98536951693,7.42476198774478,94.6542467550571
98536951705,0.51900876032501,147.955453124559
98536951718,8.061833552665,62.3659429505731
98536951720,5.59971854283806,87.4296576639682
98536951734,9.47192612123899,67.3716886222784
98536951739,9.59940766715025,163.80825186972
98536951814,5.68502506127376,62.7840606622881
98536951836,6.06085488164054,12.7519313333037
98536951854,9.11055168101994,130.355769557559
98536951886,8.15088025448309,149.048667200908
98536951892,2.82164273322468,133.100897281534
98536951897,0.770396339267687,113.020396302814
98536951898,8.34873341545506,167.079321900057
98536951905,9.48701074281502,135.856545948535
98536951926,8.96001158565759,197.283936503508
98536951932,7.66552556155353,116.553116827511
98536951957,9.49574206272128,67.1551490237121
98536952012,1.01460471793733,173.759407579734
98536952020,6.30633590847866,75.0709284717421
98536952039,3.47551056657503,53.1566463896425
98536952043,4.92020570998096,53.2539027151299
98536952052,3.07195996118906,68.0759543793885
98536952062,7.32747005410534,98.3061194948322
98536952078,3.01160183480841,88.0870699998427
98536952091,1.01200275088911,135.683096869363
98536952100,2.0226573494909,23.9895317526315
98536952104,6.0700996315444,11.9272108821396
98536952125,9.38316825876702,63.6315128313668
98536952132,6.53565676132466,68.8748128257946
98536952222,6.18394373005754,60.0252731528831
98536952225,6.65750134004477,141.722450785009
98536952230,4.75895100708035,104.754997142339
98536952248,5.89994916404561,87.3035196898445
98536952278,2.42896394879162,52.0974300581908
98536952302,6.53815505019046,178.228915383492
98536952304,9.44597469031306,88.147974694276
98536952311,3.71121451256541,70.6237739362143
98536952330,4.50718147435919,96.5259962199137
98536952363,5.56772639783385,190.089386271722
98536952390,2.84421820291229,5.75514945199451
98536952405,2.63564002787277,99.3881783310461
98536952463,9.51561452886116,19.4665116960727
98536952487,4.50247079350546,198.368480578519
98536952490,7.17407393757443,130.586111577518
98536952524,6.93928975889656,104.389989632018
98536952643,6.69558180957654,62.4927834392413
98536952644,4.80147267421293,44.3353961421104
98536952679,2.94975176731985,48.5153517669048
98536952682,8.67815429469704,186.403552670622
